PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,target
-0.37615898161784067,-0.6392287942731777,-1.6458138199428112,-0.8402476077258519,1.1718845444368662,-0.8404307033364933,0.5931318821832137,1.0504806720385726,-0.47965768139030807,1.17944726079813,0.2572202161122112,0.7257501854883633,0
-1.5257676303121106,0.7132839764118778,0.10718633729846112,-0.08544367402289373,2.535371049243923,-0.8230769009237537,-0.3013507262762236,1.310665009564368,0.0703096017858446,-1.9770556791829632,0.9189344524858227,-0.515780406604325,0
1.2732169705891305,-0.5458766565156121,0.5454923273459863,0.11749593557073368,1.0618669454507381,0.3275742738798517,-0.08742372246843948,0.5401206589166839,0.4612828321142535,-0.5946692048471675,-0.24740291244778795,0.04607302880885164,1
1.5885694301881954,1.1161220740248972,-0.9321864342657956,-0.2387062714952701,-0.525119855068954,-0.3646738958047548,-0.6658658759076097,0.24606125881382698,-0.02266687722945955,0.6174414167599808,0.7117573793280353,-0.5297214544725805,1
0.02181293987119096,-0.28517035515737216,0.7266740421520906,-2.2786102096370806,-0.33357401879246784,1.2732401192525238,0.04030944608687088,-0.017612801275568635,0.33951539869150965,-1.3978885815540876,-0.10896137732780559,-0.3403064986931048,0
2.3255384299641872,-0.971407516341449,-0.02407230808692455,0.0378816660580999,0.48543361411679986,0.11402096616263381,-0.36023150257567654,-0.439396691048717,-1.0005900074672527,-0.46168001325172303,0.1627055968226109,-0.3410187964954082,0
-0.9952259922228308,0.5465422634113626,-1.0375720032392295,-0.756250231854439,1.1812664084017532,1.4584372043828873,-0.7006028289767403,-0.24656772219706583,-1.1162251025993748,1.3779980823457112,0.2568477670278885,-1.5533722309183249,0
-0.8811383783900674,0.3404376580371811,-1.5717571396316137,-1.0644699502361277,0.36077232451073793,-0.008814976784246302,1.296730969396449,1.1570148348884983,0.22026053198040377,0.1172265723720893,0.2218917403476943,1.014331224217768,0
-0.13053656126567428,0.35844928176316915,1.5394126036941023,0.733606936054562,-0.4244764890055175,1.4044256614460178,-1.3032499019712085,-0.4519812043504392,1.0853846512310574,-0.013541591684266755,0.7447546164294436,0.8685039517725568,0
-0.12093808908617856,0.284742130671437,1.2128311813597186,-1.7355397399148291,-0.6818253672204113,0.25049591065872556,-1.5007622266775829,0.5525056343665015,0.20107668810836113,-0.2543532735439253,-0.13035786439894562,0.8346776364082229,0
-1.3796660359447603,-1.6012241698683956,-1.3489623619790378,-0.958672247245998,1.80888350578817,1.3436381970717857,1.7735953246977016,0.08146238480986988,0.19180682829994233,1.098013958445434,0.5325596212543204,0.15460746228170597,0
0.6225506176916249,-0.3100359749424609,1.5094890710796147,-0.9219695729749057,-1.2337428691651366,1.0623239617496485,-1.6178951067804248,-0.29128035155999643,-0.5424386992709281,0.9338544880154717,0.5085844106441252,0.503209696913568,1
0.31798866560531047,1.7335419609315095,1.1191064284426557,-0.06693912239067608,-1.817672110399488,1.6367224911662885,-0.6307095825590554,1.1184878129677944,-0.8860180756598718,-0.20343519900520607,0.12152301736508916,-0.7236588286586201,0
-2.1666226328017038,1.1724802111320993,-0.44396361197481105,0.7234185691559442,1.0155318488527687,0.3729077337009838,-1.1924632479671424,0.5552480495478977,1.4552894591573073,1.661516273162769,-0.27640428408447837,-1.178184168754276,0
0.4505617662838308,0.169534385960258,-1.4697596183546686,0.8390954564057089,2.608207820633406,-0.2569958861570429,-0.6778657253456069,-0.336109594153346,0.40386981351131523,1.0447007619112785,-0.2667303976084078,0.6110433750743278,1
-1.8557163784331905,-0.2946034932288332,1.9636544061198749,2.0663625810008486,0.23698580305920844,-1.532886470136654,1.1427267472551055,-1.488453364575302,1.3247136102911066,0.5935859136649595,0.830973441378473,-1.3352841467753418,0
0.17272256511236583,1.737195230900694,-0.12916294807909579,0.9571054246517292,-0.16401493705503872,-2.094790385709102,1.6757983862018664,-0.5637966715897759,-0.27576598341307085,0.7424273557989504,1.2403942985638687,0.12416072780311092,1
0.8814837925380102,-1.4904736846642739,-0.21198342203479728,1.681339925185364,0.9653564896490633,0.5884989874627952,-0.31921352532830477,-0.5398796951107069,-0.3763163758502632,0.7038420714195044,-0.9037127660719871,0.5488353323633968,0
1.9397931294669586,1.3540842713851837,-1.387296986744657,-1.6611755460417401,1.1933600356375482,-2.7145066138963236,-1.5858695158360723,0.9739823240613026,-0.2732680094128124,-0.5914368837422783,0.7229848007246025,-1.0356156016935139,1
0.48319051082784675,3.165276494641016,-1.4926056690982796,0.32632199487668256,-0.8578643591525269,0.5235304703912114,-0.3495341400458671,0.7254333752844875,-0.6565708031130272,-0.5324204315867569,0.28594396699626173,-0.23802075494606667,1
1.7966176264821982,0.9012160283739831,1.5417359998249849,0.4410068586502256,-0.6172804490272894,0.40368256251222345,-0.8263309107514136,-0.045289370273473205,1.2468236863086817,-1.151708778160476,1.4543333776530671,-0.7455878877987413,1
-1.2327881538365086,-3.058053431813533,0.20829415180002325,-0.49117743500344285,-1.1492567684344162,-1.0361223994699382,-0.32968543726635874,0.20618990202283685,0.07604832902091826,1.0686331915784022,0.4421049554244136,-0.6979782571159295,0
1.9051176823079425,-1.1762061882542079,0.3297476870282544,1.1028450095770463,-0.2889976328092989,-1.2375188499337588,-0.7376674227463716,-0.14854531634457446,1.2937923222604497,0.06895521975464655,-0.4483059890402346,0.3658919046500669,0
-3.220167216839321,-1.0077983532578327,-0.5273362138097252,-1.0022259422960782,0.03866361388813861,-1.3570275181163276,-1.4645870037272468,-0.04695586571892226,-0.7548275903764692,-0.22446323681584696,-0.11059534757232845,-0.09386578443061477,0
0.2984142203118971,-1.7922170799508494,1.0572197621094217,-1.6396083021638719,-1.5601794509008895,1.8037166530760957,0.8342162080664326,-1.2800435145198823,0.03528612059748161,-0.549374066235239,2.0833105538688685,0.8706408339132841,0
1.8966096505577803,-0.0885692599042713,-1.2643893701866384,0.2129630784138887,-1.2537144653673664,-1.1270204821807521,0.3483664053608658,-0.3560859457483873,0.014039202391684082,0.4492971977914484,2.2952811843546694,0.15603896249757987,1
1.4976070268266466,0.20362349412016154,-1.4246252656226621,0.048508672979228847,1.2570080932400092,-0.1391341885236713,0.31234844334304285,0.7659621690609667,0.21773373707823487,1.0137456141830878,-0.7604826172712039,0.9348338443150176,1
-0.7463606245228951,-0.1642456053493417,1.457002065667912,2.391260559986406,-0.2999480709176603,-1.60067793324398,1.566766637433583,-0.5643300298166698,0.10758422596036135,0.6458752313424478,0.5228483984164586,-0.4871615152136592,0
-2.663067532001044,-0.8231643003292758,-0.4826678525412844,0.10361034817387638,-0.12777345509826388,-1.0024160130325737,-0.8860174290146259,-0.7397309145182632,0.42443306274913384,-1.2002207144664945,0.6674731683973885,-0.1341959178003281,0
0.5854511356501313,-0.6359085757463492,1.5447779681230631,0.5266587819515705,1.4621075040251157,-0.7644247073546929,-2.191474749207305,-0.002779974983337338,1.0758875079135173,0.260510982288228,1.1664234445567145,-1.1697720889142889,0
-1.5443749074784754,0.1942335011481565,-0.734925591907635,-0.260475930865195,0.14806755717880968,-2.1683807754230857,-0.5312612514452842,1.266449356876093,-0.1922515941945613,-1.7942778584057884,0.16549292376230507,-0.6954923067575357,0
1.7533797875636095,-1.0196005917696183,0.42776677944882163,0.8715311889246056,-0.7192587193818465,1.1029507973291908,1.508532675055673,1.050732052373836,0.9991039021218815,-0.12644968835560705,-1.0076747541587405,-0.391902494713624,0
-1.5502714836106166,-0.19678715597632543,-0.09197549443362178,0.5070305628305256,-0.2554900478397667,0.33742286706527236,-1.8406112447719836,-0.4207512410749474,-1.110359250684401,0.4780442382869014,-0.6311738719336075,-1.0580147083220717,0
1.4586508689604716,-1.1261071137461327,-0.27602278177130124,0.9520760562761461,1.13569773542397,-0.28049521020739654,-0.11581633909305378,-0.18525830107936572,0.23752243860900588,-0.4036483897863365,-0.8102524391098185,0.28433022163509775,0
0.3638417442027404,-0.7446586634923946,-0.11286074090789443,0.7331549277969411,-1.8210473864585157,0.16031211132389345,-0.3322731226906968,-0.3873256345644239,0.24230062302100258,0.3476430065591739,-1.2297444149269683,-0.0560816795954264,0
-0.9952259922228308,0.5465422634113626,-1.0375720032392295,-0.756250231854439,1.1812664084017532,1.4584372043828873,-0.7006028289767403,-0.24656772219706583,-1.1162251025993748,1.3779980823457112,0.2568477670278885,-1.5533722309183249,0
0.41135458747778225,2.427722729434872,0.11294135480248091,0.6021356930170803,1.2373669614884875,-1.6254471774588009,-0.5337285546815882,-1.0605666771282902,-1.6163922871474532,1.7246306529844264,0.230956486831896,0.03098668364207357,1
-2.517280578099814,-0.5415116854535308,1.8934806251064482,-1.3064086991505963,-1.7266495361508627,-0.9514521678886204,1.4475893483909856,-0.5814342597317467,0.12397159060973226,0.9411472880283638,-0.5743632328336853,0.8554505965056945,0
-1.9775166472622656,-0.5633406996907747,-0.8903617409581229,-1.8638429329685302,2.627864911773516,0.8733012726864473,-0.3641982363442753,-2.882921897145377,1.0076381223586284,-2.92879398942573,-1.056690545750809,0.5908845268328381,0
-2.0707218573411237,-0.057145247709770836,0.19554019817831075,0.2450949298200337,-0.4720276300298216,0.6274858536252993,-1.3272404259087194,0.06038192260755542,0.12098560004131353,0.2593732629136066,-1.2079055075353566,0.12527337617569892,0
2.6982436664383873,-0.6628701129927284,-1.1649159079860656,-0.3180700324195434,0.7042218186119176,-0.21365196330615338,0.32850649806103255,-0.40490517187533753,0.43674014737427475,1.0293567990668409,0.17624308904052546,0.3612679606288093,1
0.6882785334354944,-0.379481201263426,0.9906083799146129,-0.18742356788971332,-0.086036980332523,1.7553986584530676,0.017697754820069043,-0.12028948310555794,0.048565923215415016,0.05897094437178726,-0.029940478259700875,-0.4959076696561681,0
0.7942954808219147,-0.44008891565569763,-0.14193896166457837,-1.3810185038354132,1.170626829252897,-0.9465071025562103,-0.21014975778909234,1.1322942934619762,0.19791891767221007,-1.082382648868038,-1.5083321284196154,0.3089125856297205,1
2.392569383738931,0.6474935282169153,0.09381821684778383,0.736693531112571,-1.943676957309445,-0.019184095423307065,-0.03476582793463277,-0.18649670295912413,0.12513134251002653,-1.4388827712764318,0.3207700565834377,-0.6470533467007078,1
-0.12093808908617856,0.284742130671437,1.2128311813597186,-1.7355397399148291,-0.6818253672204113,0.25049591065872556,-1.5007622266775829,0.5525056343665015,0.20107668810836113,-0.2543532735439253,-0.13035786439894562,0.8346776364082229,0
-2.0707218573411237,-0.057145247709770836,0.19554019817831075,0.2450949298200337,-0.4720276300298216,0.6274858536252993,-1.3272404259087194,0.06038192260755542,0.12098560004131353,0.2593732629136066,-1.2079055075353566,0.12527337617569892,0
2.9706695306112167,-0.9286199129472948,0.14893345702189378,0.10055661029635848,-0.11130183048521534,0.31097486451875245,0.15862552663624432,-0.6720283237552273,-0.30740766766393507,-0.7455311503846097,0.2694779338088832,-0.004669834257464537,1
0.7756146493154564,0.8368547348389539,0.3334902397206173,-1.0096434945666632,2.3335326905743132,-1.2967919938795145,0.5671946568000723,0.056218915418847416,-1.9156056321885946,2.0437229701923028,0.0012882159747166454,-1.342660975630839,1
-1.3324059631312453,-0.5048588373025913,0.2804343127304289,-0.39425422300056573,-1.5017974266813436,0.5305642229129969,-0.4345286396335388,0.6194989800543274,0.4759489779059545,0.05404933921154494,-1.2609670235740318,-0.8325349525961685,0
-2.8412541277423538,-0.9286905670401795,0.13368739117074518,0.688706810408215,-0.5072142030411007,0.050907556561261315,-0.6210857817940711,-0.33138410022339937,0.5276531120043734,-0.09591277279659242,0.5750251441225048,0.29008651801276214,0
0.3638417442027404,-0.7446586634923946,-0.11286074090789443,0.7331549277969411,-1.8210473864585157,0.16031211132389345,-0.3322731226906968,-0.3873256345644239,0.24230062302100258,0.3476430065591739,-1.2297444149269683,-0.0560816795954264,0
2.576137065113311,-0.20736135927964228,0.29724325787800177,0.09505522513519565,-0.03817233454216642,0.6067690986102015,0.28120367961138776,0.06936627703978585,-0.32735890345232277,-0.9223688699032854,0.09931993954457388,0.10435947896847853,1
3.4748373224603255,-0.9588107017848188,-0.8565897889712041,-0.6231496753165667,0.4422739366370906,-0.1040875839664749,0.1794859068169562,-1.0707789742459495,0.3641701849194336,1.0765484869154611,0.9252704892578264,0.16861078739013977,1
2.8376897700116053,-1.6299028939284133,0.4012062796873378,-0.13248603224332464,0.01623596585707169,-0.11993360239772512,0.5714437793949815,0.13002851980304014,0.6494530993821555,-0.43100698034583595,-0.1900506707690152,-0.3690259723994276,1
1.2871016353054052,0.5731807393117003,-0.19617572901687,1.2511566632423707,-0.8665864692675195,-0.5331121536950156,-0.3386525332020895,0.8455250287691473,0.25070218610473166,-0.6518115722375772,-1.1374293046287631,0.996193546263264,1
0.5244537850433453,-1.1230149849439746,0.5702256230204958,1.466866732965628,0.9303614143840678,1.0713271458186708,0.1438534135255373,-0.18819923846483697,1.179308272727996,0.19679455470986223,-0.5466843950542524,0.28905940626418974,0
0.365657899661621,-1.8791020965950975,-0.07915518936241199,-1.1155702831035244,0.29884768277468426,-0.3225229495049616,-0.19736876419722127,-0.6434798902047119,-1.3548108014813653,-0.33060354262552377,1.231122807176446,0.5548816532242938,1
0.807998447502135,-0.6925744280472949,-0.1477823072307802,0.9321754496144162,0.2827753715755601,1.1106585485093083,-0.018951368343459903,0.274821733352229,-1.2016967876084284,0.21716619213224186,-0.6839674673386765,-0.2808339406639226,0
1.1502874732337816,-0.25671847439160916,0.5990731088684446,1.1996626906981618,-0.939243518426389,0.29013379688435215,-0.6869094603208705,0.8395664641912902,-0.2647940170493133,0.7829849257671102,-0.4765237558246314,0.21161187017203875,1
-0.3857625043505978,-0.471054319938186,-1.1838641631431506,-1.6586061747155891,2.001484157192434,-0.2768290781621846,-0.8676657328273744,0.5558593143120595,-0.2349771013688373,1.8004959455081244,-1.0974679960286486,1.020171942671231,1
0.6055237586814184,-1.1402484739318355,-0.11362680228068454,1.2453680716754052,-1.199723609887027,-0.13880282392580756,-0.4393193946309397,0.10636389047434458,0.06094425833717894,0.46561487392008805,-0.8468544976379704,-0.5673512166528601,0
2.121817144323327,-0.9015041083270009,-0.004957697979680167,0.3597360153434205,-0.05956104658662264,0.017718671252429822,1.0059146504171141,0.7392499557451913,0.8369708660790703,-0.8553053912337035,-0.9800319194553175,-0.03297997438985379,1
1.7696228917781502,0.9527572282647051,-1.7456951358617112,0.6095634615357803,1.1553304379890899,0.47906469568886434,-0.4247104682141057,-1.3883320671053319,-0.8326904638694931,0.22089443369810788,0.6760111263108403,0.32891513814429535,1
-2.4641302225781745,-0.7676275521863303,0.9469894117754953,0.8542084159983085,0.033662778823500404,0.2842301608563126,-0.47487365177615026,0.8832492332129998,1.2405893428357364,0.08741262252149036,0.8803167312349381,1.29991292425867,0
-0.0003340730970127046,-0.14610886693099595,-1.5173932007097202,-0.41370762525155413,-1.1145057893516002,-1.4862922433881685,0.6950169198011701,0.806902014230855,0.7184887865468735,0.6287715397778478,0.652999811068554,-0.19892618318268357,1
-0.430810804826443,-1.1703392904754875,1.4723856260052604,-0.1781013956106437,1.3285670950077648,1.5629759374274999,-1.0120318625671725,-1.1735945415849622,0.9349210195632269,0.3580125403634272,0.675823514781118,-0.8422971023624977,0
-1.8557163784331905,-0.2946034932288332,1.9636544061198749,2.0663625810008486,0.23698580305920844,-1.532886470136654,1.1427267472551055,-1.488453364575302,1.3247136102911066,0.5935859136649595,0.830973441378473,-1.3352841467753418,0
-0.18036096345179078,-0.9813102187143088,-0.5147553980702251,1.1637482960301897,-0.9137162082439788,0.9980534453517682,1.770747461742963,0.4303628350850207,-0.16591470136653452,-0.8880560308600506,0.20016580679780668,0.9062738681688687,0
1.4976070268266466,0.20362349412016154,-1.4246252656226621,0.048508672979228847,1.2570080932400092,-0.1391341885236713,0.31234844334304285,0.7659621690609667,0.21773373707823487,1.0137456141830878,-0.7604826172712039,0.9348338443150176,1
-1.525592045877635,-2.595824961890381,0.28791486188210397,-0.5758596360039924,-1.280656665778474,-0.7151064785425846,-0.19095707654644398,0.4057435529575229,0.22829241021005303,0.7888092432075383,0.3734497788078041,-0.39451250676712735,0
1.4235797807371458,0.4929893669184632,-0.8323505712221626,-0.9481443635684467,-1.1937979369576792,-0.51912205219623,-0.22285651817083446,-0.2006452779977495,1.174094574394878,0.7786428165566438,-0.03196027038632122,0.008984901590290108,1
0.5785827133313362,1.4295331437404093,-1.4189291224787586,0.48383149321634417,0.41953106727793965,1.7127798886660914,0.22403792886379215,0.4117535755574764,-1.4901968514941153,0.8535251211422649,0.17359226256662827,-0.6833872045171946,1
-2.8196724210517954,0.297735544608559,0.4537596761197735,-0.6102623737162992,0.47974543180731155,1.8492112711769992,0.03223018636383378,1.025849830662413,-1.3942633975922447,-0.6387107238385287,0.9431767132458792,-0.0654821682455636,0
0.7127803614923941,0.925786264570993,1.5974847826321326,0.48130322336199627,0.35153564919442204,-1.9037394035862594,0.049568324093123194,0.25574664705146777,-1.244798238477593,0.748869005991648,-0.9740335559710993,0.04145712725770825,1
0.6153132192804596,0.38271437246135637,-0.3002475641889975,1.167738076591757,1.2896682477720744,-1.7799679624578486,-1.8666508336467507,-0.26860414594182636,0.6145714388160967,-1.0968960961359246,-0.5565645420339312,1.1148477992755879,0
1.4443858758721555,-0.015250240419130234,-0.9132026718890903,-1.1501269860984644,0.6940972392078675,0.31134733797773273,-0.10294897598672889,-1.0175445202487963,0.36931453794290336,0.5513287775244626,0.6598204826439121,-0.9735395953797091,1
1.2537088959515013,0.03127265269762244,-0.7818939008350972,-1.9515615220083153,0.3515110544663156,0.5946308184050945,-0.08287341294721716,-0.6599638651211541,0.1826234493642537,0.6453815260122444,0.36568454975331266,0.12913413320252118,1
1.606440503106596,-2.022108947349541,0.48475973648181236,1.074434440574044,-0.9752384800931703,-0.5829912123345572,-0.4775517556648836,0.3197965247613305,0.6098459097206517,1.2858459368195274,-0.6823702412568121,-0.3100842749484403,0
0.45412934531733457,1.049523417885943,-0.9855692214270557,-1.0595372221422372,-0.8654620403672616,-0.2526334775237018,-0.5655010289132988,0.01397858506891858,0.680762987274113,0.6249510774360104,-0.2139941979044987,0.28570842415330266,1
-1.463915653675241,-0.9792652642540768,-0.959901764676701,-0.7804051166886425,1.7784623890176037,-0.44945076507045567,-1.2626687581272544,0.6373261293820892,-1.9770955145147153,-0.02756294948890994,-1.71442878540951,-1.1650247575863137,0
-2.2070879132479777,-1.2808204391469238,-0.4972327408018101,0.7455442715120355,0.047429404708806765,0.7866077423642784,0.9367230098648971,-0.4565712259845915,0.19428689591758597,-0.9717439985837956,0.4658279949042208,-1.2689764057651345,0
-1.75610282114381,-1.0034836696361074,-0.11590034634415149,-1.2323614546435682,0.6973964519361158,-2.4302175782230755,-1.1206747517179325,1.0883278119426625,0.281456187171517,-1.0126679362385969,0.388173798963146,-0.1300167879879169,0
1.7257059615317931,1.3500518635070582,-0.12826006091226805,-0.4955505781151912,1.147457511818074,0.8122941419733081,0.5000158698111806,1.369561611492898,0.8586915164564833,0.36657226780247487,0.6879219492836424,-0.44781014048127804,1
1.553388981378584,-0.2092515207059279,-0.27206321450416887,0.4241329562958303,0.5123802000058342,0.26214213801237496,0.06677947483347,0.4562414486216513,-0.7363001384099,-0.79167616104151,-0.6462408084453409,0.011175199752987298,1
